id,target
157647,0
157648,1
157649,0
157650,0
157651,1
157652,0
157653,0
157654,1
157655,1
157656,0
157657,0
157658,0
157659,1
157660,0
157661,1
157662,1
157663,1
157664,1
157665,1
157666,1
157667,0
157668,1
157669,0
157670,0
157671,1
157672,1
157673,0
157674,0
157675,1
157676,0
157677,0
157678,0
157679,1
157680,0
157681,0
157682,0
157683,1
157684,1
157685,0
157686,1
157687,0
157688,0
157689,1
157690,0
157691,0
157692,0
157693,1
157694,0
157695,1
157696,0
157697,1
157698,1
157699,1
157700,0
157701,1
157702,0
157703,1
157704,1
157705,1
157706,0
157707,0
157708,0
157709,0
157710,1
157711,1
157712,0
157713,1
157714,1
157715,0
157716,1
157717,0
157718,1
157719,1
157720,0
157721,1
157722,0
157723,0
157724,1
157725,1
157726,0
157727,1
157728,0
157729,1
157730,0
157731,1
157732,0
157733,0
157734,0
157735,0
157736,0
157737,1
157738,1
157739,0
157740,0
157741,0
157742,0
157743,0
157744,0
157745,0
157746,1
157747,0
157748,1
157749,0
157750,0
157751,1
157752,0
157753,0
157754,1
157755,0
157756,0
157757,0
157758,1
157759,0
157760,0
157761,0
157762,1
157763,0
157764,1
157765,1
157766,0
157767,0
157768,1
157769,0
157770,0
157771,0
157772,1
157773,0
157774,0
157775,0
157776,0
157777,0
157778,0
157779,0
157780,0
157781,1
157782,0
157783,0
157784,0
157785,0
157786,0
157787,1
157788,0
157789,0
157790,0
157791,0
157792,0
157793,0
157794,1
157795,1
157796,1
157797,1
157798,0
157799,1
157800,1
157801,0
157802,1
157803,0
157804,0
157805,0
157806,0
157807,0
157808,1
157809,0
157810,0
157811,1
157812,1
157813,1
157814,0
157815,0
157816,0
157817,1
157818,0
157819,0
157820,0
157821,1
157822,1
157823,1
157824,0
157825,0
157826,0
157827,0
157828,0
157829,1
157830,0
157831,1
157832,0
157833,0
157834,0
157835,1
157836,0
157837,1
157838,0
157839,0
157840,0
157841,0
157842,0
157843,1
157844,0
157845,0
157846,1
157847,1
157848,0
157849,0
157850,0
157851,1
157852,0
157853,0
157854,0
157855,1
157856,0
157857,0
157858,1
157859,0
157860,0
157861,0
157862,0
157863,1
157864,1
157865,0
157866,0
157867,0
157868,1
157869,0
157870,1
157871,0
157872,0
157873,0
157874,1
157875,0
157876,1
157877,0
157878,1
157879,0
157880,0
157881,1
157882,0
157883,0
157884,0
157885,0
157886,1
157887,0
157888,1
157889,0
157890,1
157891,0
157892,1
157893,1
157894,1
157895,1
157896,1
157897,1
157898,1
157899,0
157900,1
157901,0
157902,1
157903,0
157904,0
157905,0
157906,0
157907,0
157908,1
157909,0
157910,0
157911,1
157912,0
157913,0
157914,0
157915,1
157916,0
157917,0
157918,1
157919,0
157920,0
157921,0
157922,0
157923,0
157924,0
157925,0
157926,0
157927,0
157928,1
157929,0
157930,0
157931,0
157932,1
157933,0
157934,0
157935,0
157936,1
157937,1
157938,0
157939,0
157940,0
157941,1
157942,1
157943,0
157944,1
157945,0
157946,1
157947,0
157948,0
157949,1
157950,0
157951,0
157952,0
157953,1
157954,0
157955,1
157956,0
157957,1
157958,0
157959,1
157960,1
157961,1
157962,0
157963,0
157964,0
157965,0
157966,1
157967,0
157968,0
157969,0
157970,0
157971,1
157972,1
157973,1
157974,0
157975,0
157976,0
157977,1
157978,1
157979,0
157980,0
157981,1
157982,0
157983,0
157984,0
157985,1
157986,1
157987,1
157988,0
157989,1
157990,0
157991,1
157992,0
157993,0
157994,0
157995,1
157996,0
157997,0
157998,0
157999,0
158000,1
158001,0
158002,0
158003,0
158004,1
158005,1
158006,0
158007,0
158008,1
158009,0
158010,1
158011,0
158012,0
158013,0
158014,0
158015,0
158016,0
158017,0
158018,1
158019,0
158020,0
158021,0
158022,1
158023,0
158024,0
158025,0
158026,0
158027,1
158028,1
158029,0
158030,1
158031,0
158032,0
158033,1
158034,1
158035,0
158036,1
158037,0
158038,0
158039,0
158040,0
158041,1
158042,0
158043,0
158044,1
158045,0
158046,1
158047,0
158048,0
158049,0
158050,1
158051,0
158052,1
158053,0
158054,1
158055,0
158056,0
158057,1
158058,0
158059,0
158060,0
158061,0
158062,1
158063,1
158064,1
158065,1
158066,0
158067,1
158068,0
158069,0
158070,0
158071,1
158072,1
158073,0
158074,0
158075,1
158076,0
158077,1
158078,0
158079,1
158080,0
158081,0
158082,0
158083,0
158084,0
158085,0
158086,0
158087,0
158088,1
158089,0
158090,1
158091,0
158092,0
158093,1
158094,0
158095,1
158096,0
158097,1
158098,0
158099,0
158100,0
158101,1
158102,0
158103,0
158104,0
158105,0
158106,0
158107,0
158108,0
158109,0
158110,0
158111,0
158112,1
158113,0
158114,0
158115,0
158116,0
158117,1
158118,0
158119,0
158120,0
158121,0
158122,1
158123,0
158124,0
158125,0
158126,0
158127,1
158128,1
158129,1
158130,1
158131,1
158132,0
158133,1
158134,1
158135,1
158136,0
158137,0
158138,0
158139,0
158140,0
158141,0
158142,0
158143,0
158144,1
158145,1
158146,0
158147,1
158148,0
158149,0
158150,1
158151,0
158152,0
158153,0
158154,1
158155,0
158156,0
158157,1
158158,0
158159,1
158160,1
158161,0
158162,1
158163,1
158164,0
158165,1
158166,0
158167,0
158168,0
158169,0
158170,0
158171,0
158172,1
158173,0
158174,1
158175,1
158176,1
158177,0
158178,0
158179,0
158180,1
158181,0
158182,1
158183,0
158184,0
158185,0
158186,1
158187,0
158188,0
158189,1
158190,0
158191,0
158192,1
158193,0
158194,0
158195,0
158196,0
158197,0
158198,1
158199,0
158200,1
158201,1
158202,1
158203,1
158204,1
158205,0
158206,0
158207,0
158208,1
158209,1
158210,0
158211,0
158212,0
158213,0
158214,0
158215,0
158216,0
158217,0
158218,0
158219,1
158220,1
158221,1
158222,1
158223,0
158224,1
158225,1
158226,0
158227,0
158228,1
158229,0
158230,0
158231,0
158232,1
158233,0
158234,0
158235,0
158236,0
158237,0
158238,0
158239,0
158240,0
158241,0
158242,0
158243,1
158244,1
158245,0
158246,0
158247,1
158248,1
158249,1
158250,0
158251,1
158252,0
158253,0
158254,1
158255,0
158256,1
158257,0
158258,1
158259,1
158260,1
158261,1
158262,0
158263,0
158264,1
158265,0
158266,1
158267,0
158268,1
158269,0
158270,0
158271,0
158272,0
158273,1
158274,1
158275,0
158276,0
158277,0
158278,0
158279,1
158280,1
158281,0
158282,0
158283,0
158284,0
158285,0
158286,1
158287,0
158288,1
158289,0
158290,0
158291,1
158292,1
158293,0
158294,1
158295,1
158296,0
158297,1
158298,1
158299,1
158300,1
158301,1
158302,1
158303,0
158304,0
158305,0
158306,0
158307,0
158308,0
158309,0
158310,0
158311,0
158312,1
158313,0
158314,1
158315,1
158316,1
158317,1
158318,1
158319,0
158320,1
158321,1
158322,0
158323,0
158324,1
158325,1
158326,1
158327,1
158328,1
158329,1
158330,0
158331,0
158332,1
158333,1
158334,1
158335,0
158336,1
158337,1
158338,0
158339,0
158340,0
158341,1
158342,0
158343,1
158344,0
158345,1
158346,1
158347,1
158348,0
158349,1
158350,1
158351,0
158352,1
158353,1
158354,1
158355,1
158356,0
158357,0
158358,0
158359,0
158360,0
158361,1
158362,1
158363,0
158364,1
158365,1
158366,0
158367,1
158368,0
158369,0
158370,0
158371,1
158372,1
158373,0
158374,0
158375,0
158376,1
158377,1
158378,1
158379,1
158380,1
158381,1
158382,0
158383,0
158384,0
158385,1
158386,0
158387,1
158388,0
158389,0
158390,1
158391,0
158392,0
158393,0
158394,0
158395,0
158396,1
158397,0
158398,0
158399,0
158400,1
158401,0
158402,0
158403,0
158404,1
158405,0
158406,0
158407,0
158408,0
158409,0
158410,0
158411,1
158412,0
158413,0
158414,0
158415,1
158416,0
158417,0
158418,0
158419,1
158420,1
158421,0
158422,0
158423,0
158424,0
158425,0
158426,1
158427,0
158428,0
158429,0
158430,0
158431,1
158432,0
158433,1
158434,0
158435,0
158436,0
158437,0
158438,1
158439,0
158440,0
158441,0
158442,1
158443,0
158444,0
158445,0
158446,1
158447,0
158448,0
158449,1
158450,0
158451,0
158452,0
158453,1
158454,1
158455,1
158456,1
158457,0
158458,1
158459,0
158460,0
158461,0
158462,0
158463,1
158464,1
158465,1
158466,0
158467,1
158468,0
158469,1
158470,1
158471,1
158472,1
158473,0
158474,1
158475,0
158476,0
158477,0
158478,1
158479,0
158480,0
158481,0
158482,0
158483,0
158484,0
158485,0
158486,0
158487,0
158488,1
158489,1
158490,1
158491,1
158492,0
158493,1
158494,0
158495,0
158496,1
158497,0
158498,0
158499,0
158500,1
158501,1
158502,0
158503,1
158504,0
158505,0
158506,0
158507,0
158508,0
158509,0
158510,0
158511,1
158512,1
158513,1
158514,0
158515,1
158516,1
158517,0
158518,1
158519,1
158520,0
158521,0
158522,0
158523,1
158524,0
158525,0
158526,1
158527,1
158528,0
158529,1
158530,0
158531,1
158532,1
158533,1
158534,0
158535,1
158536,0
158537,0
158538,1
158539,0
158540,0
158541,0
158542,1
158543,0
158544,1
158545,0
158546,0
158547,1
158548,0
158549,1
158550,0
158551,0
158552,1
158553,0
158554,1
158555,0
158556,0
158557,0
158558,0
158559,0
158560,0
158561,1
158562,0
158563,1
158564,1
158565,1
158566,1
158567,1
158568,0
158569,0
158570,0
158571,0
158572,0
158573,1
158574,0
158575,0
158576,1
158577,1
158578,0
158579,1
158580,0
158581,1
158582,0
158583,0
158584,0
158585,0
158586,0
158587,1
158588,0
158589,0
158590,0
158591,0
158592,1
158593,0
158594,0
158595,0
158596,1
158597,0
158598,1
158599,0
158600,0
158601,1
158602,0
158603,1
158604,1
158605,0
158606,1
158607,0
158608,1
158609,1
158610,0
158611,0
158612,0
158613,1
158614,1
158615,0
158616,0
158617,1
158618,0
158619,0
158620,0
158621,0
158622,0
158623,0
158624,1
158625,0
158626,0
158627,0
158628,0
158629,0
158630,0
158631,0
158632,0
158633,1
158634,0
158635,0
158636,0
158637,1
158638,1
158639,0
158640,0
158641,0
158642,0
158643,1
158644,0
158645,0
158646,1
158647,0
158648,1
158649,0
158650,0
158651,1
158652,0
158653,0
158654,0
158655,1
158656,0
158657,0
158658,1
158659,1
158660,0
158661,1
158662,1
158663,1
158664,0
158665,0
158666,1
158667,1
158668,0
158669,1
158670,0
158671,0
158672,1
158673,0
158674,1
158675,1
158676,0
158677,0
158678,0
158679,0
158680,0
158681,1
158682,0
158683,1
158684,0
158685,0
158686,0
158687,0
158688,0
158689,0
158690,0
158691,0
158692,0
158693,1
158694,0
158695,1
158696,0
158697,0
158698,0
158699,1
158700,0
158701,0
158702,0
158703,1
158704,0
158705,0
158706,0
158707,0
158708,0
158709,0
158710,1
158711,0
158712,1
158713,1
158714,1
158715,0
158716,0
158717,1
158718,1
158719,0
158720,0
158721,0
158722,0
158723,1
158724,0
158725,0
158726,1
158727,0
158728,1
158729,1
158730,1
158731,0
158732,0
158733,1
158734,1
158735,0
158736,0
158737,0
158738,0
158739,0
158740,0
158741,1
158742,0
158743,0
158744,0
158745,0
158746,1
158747,0
158748,1
158749,0
158750,0
158751,0
158752,0
158753,0
158754,0
158755,1
158756,0
158757,0
158758,0
158759,0
158760,1
158761,1
158762,0
158763,1
158764,0
158765,1
158766,1
158767,0
158768,1
158769,0
158770,1
158771,0
158772,0
158773,0
158774,1
158775,1
158776,0
158777,0
158778,1
158779,1
158780,1
158781,0
158782,1
158783,1
158784,1
158785,1
158786,0
158787,1
158788,1
158789,0
158790,1
158791,0
158792,1
158793,0
158794,0
158795,0
158796,0
158797,0
158798,0
158799,0
158800,0
158801,0
158802,0
158803,0
158804,0
158805,1
158806,1
158807,1
158808,1
158809,0
158810,0
158811,0
158812,0
158813,0
158814,0
158815,0
158816,1
158817,1
158818,1
158819,0
158820,0
158821,0
158822,0
158823,0
158824,0
158825,0
158826,1
158827,1
158828,1
158829,0
158830,0
158831,1
158832,1
158833,0
158834,0
158835,1
158836,0
158837,1
158838,0
158839,1
158840,0
158841,0
158842,0
158843,0
158844,0
158845,0
158846,1
158847,1
158848,0
158849,1
158850,1
158851,0
158852,0
158853,1
158854,0
158855,0
158856,1
158857,1
158858,1
158859,0
158860,1
158861,0
158862,0
158863,0
158864,0
158865,0
158866,0
158867,0
158868,1
158869,0
158870,0
158871,0
158872,1
158873,0
158874,1
158875,1
158876,0
158877,1
158878,1
158879,0
158880,0
158881,0
158882,0
158883,0
158884,1
158885,1
158886,0
158887,1
158888,0
158889,0
158890,0
158891,0
158892,0
158893,1
158894,1
158895,0
158896,0
158897,1
158898,0
158899,1
158900,0
158901,0
158902,1
158903,1
158904,0
158905,1
158906,0
158907,1
158908,1
158909,0
158910,1
158911,0
158912,1
158913,0
158914,0
158915,0
158916,1
158917,1
158918,0
158919,0
158920,0
158921,0
158922,0
158923,1
158924,1
158925,0
158926,0
158927,0
158928,1
158929,0
158930,0
158931,1
158932,1
158933,1
158934,0
158935,0
158936,1
158937,1
158938,1
158939,0
158940,0
158941,1
158942,0
158943,0
158944,0
158945,1
158946,1
158947,1
158948,0
158949,1
158950,1
158951,1
158952,0
158953,0
158954,0
158955,0
158956,0
158957,0
158958,1
158959,0
158960,0
158961,0
158962,1
158963,0
158964,1
158965,0
158966,0
158967,1
158968,1
158969,0
158970,0
158971,0
158972,0
158973,1
158974,0
158975,0
158976,1
158977,0
158978,1
158979,0
158980,0
158981,1
158982,0
158983,0
158984,0
158985,1
158986,0
158987,0
158988,0
158989,1
158990,1
158991,1
158992,0
158993,1
158994,0
158995,1
158996,1
158997,1
158998,1
158999,0
159000,1
159001,1
159002,0
159003,0
159004,0
159005,1
159006,0
159007,1
159008,0
159009,0
159010,1
159011,1
159012,0
159013,0
159014,0
159015,1
159016,0
159017,0
159018,0
159019,1
159020,1
159021,0
159022,0
159023,0
159024,0
159025,0
159026,0
159027,0
159028,1
159029,0
159030,0
159031,0
159032,1
159033,1
159034,0
159035,0
159036,1
159037,0
159038,0
159039,1
159040,0
159041,0
159042,1
159043,0
159044,0
159045,0
159046,1
159047,0
159048,0
159049,0
159050,0
159051,1
159052,0
159053,1
159054,0
159055,1
159056,0
159057,0
159058,0
159059,0
159060,0
159061,0
159062,0
159063,1
159064,0
159065,0
159066,1
159067,0
159068,1
159069,0
159070,1
159071,1
159072,0
159073,1
159074,1
159075,0
159076,0
159077,1
159078,1
159079,1
159080,0
159081,0
159082,1
159083,0
159084,1
159085,0
159086,1
159087,0
159088,1
159089,0
159090,0
159091,1
159092,1
159093,0
159094,0
159095,1
159096,0
159097,1
159098,0
159099,0
159100,0
159101,0
159102,0
159103,0
159104,0
159105,1
159106,1
159107,0
159108,0
159109,0
159110,1
159111,1
159112,0
159113,0
159114,1
159115,1
159116,0
159117,0
159118,0
159119,1
159120,0
159121,1
159122,0
159123,1
159124,0
159125,0
159126,0
159127,0
159128,1
159129,0
159130,0
159131,0
159132,0
159133,1
159134,1
159135,1
159136,0
159137,1
159138,0
159139,0
159140,0
159141,1
159142,0
159143,0
159144,0
159145,0
159146,0
159147,0
159148,0
159149,1
159150,1
159151,0
159152,0
159153,0
159154,0
159155,0
159156,0
159157,1
159158,1
159159,0
159160,0
159161,1
159162,1
159163,1
159164,0
159165,0
159166,1
159167,1
159168,0
159169,1
159170,1
159171,1
159172,1
159173,1
159174,0
159175,0
159176,0
159177,1
159178,0
159179,1
159180,0
159181,0
159182,1
159183,0
159184,1
159185,0
159186,0
159187,0
159188,0
159189,1
159190,1
159191,0
159192,1
159193,0
159194,0
159195,0
159196,0
159197,0
159198,1
159199,1
159200,0
159201,0
159202,0
159203,1
159204,1
159205,0
159206,0
159207,0
159208,0
159209,0
159210,1
159211,0
159212,0
159213,1
159214,0
159215,0
159216,1
159217,1
159218,1
159219,1
159220,1
159221,1
159222,1
159223,0
159224,1
159225,0
159226,0
159227,0
159228,1
159229,1
159230,0
159231,0
159232,0
159233,0
159234,0
159235,0
159236,1
159237,0
159238,0
159239,0
159240,1
159241,1
159242,0
159243,1
159244,1
159245,1
159246,0
159247,0
159248,0
159249,1
159250,0
159251,0
159252,0
159253,1
159254,1
159255,0
159256,0
159257,1
159258,0
159259,1
159260,1
159261,0
159262,1
159263,0
159264,1
159265,0
159266,0
159267,0
159268,0
159269,0
159270,0
159271,0
159272,1
159273,0
159274,0
159275,0
159276,0
159277,1
159278,1
159279,1
159280,0
159281,0
159282,0
159283,1
159284,0
159285,0
159286,1
159287,0
159288,0
159289,0
159290,0
159291,0
159292,0
159293,0
159294,0
159295,0
159296,0
159297,0
159298,0
159299,0
159300,0
159301,1
159302,0
159303,0
159304,1
159305,0
159306,0
159307,0
159308,0
159309,0
159310,1
159311,0
159312,1
159313,1
159314,0
159315,0
159316,0
159317,0
159318,1
159319,0
159320,1
159321,0
159322,1
159323,0
159324,1
159325,1
159326,0
159327,0
159328,1
159329,0
159330,0
159331,0
159332,0
159333,0
159334,1
159335,1
159336,1
159337,0
159338,1
159339,1
159340,0
159341,1
159342,0
159343,1
159344,0
159345,0
159346,0
159347,1
159348,0
159349,1
159350,0
159351,0
159352,0
159353,1
159354,0
159355,1
159356,1
159357,0
159358,0
159359,0
159360,0
159361,0
159362,0
159363,1
159364,0
159365,1
159366,1
159367,0
159368,1
159369,0
159370,1
159371,1
159372,1
159373,0
159374,1
159375,0
159376,0
159377,1
159378,0
159379,0
159380,0
159381,0
159382,0
159383,0
159384,0
159385,0
159386,0
159387,1
159388,1
159389,0
159390,0
159391,0
159392,0
159393,0
159394,0
159395,0
159396,1
159397,1
159398,1
159399,1
159400,0
159401,0
159402,1
159403,0
159404,0
159405,1
159406,1
159407,0
159408,0
159409,1
159410,0
159411,0
159412,0
159413,0
159414,0
159415,1
159416,1
159417,0
159418,0
159419,0
159420,0
159421,0
159422,0
159423,0
159424,0
159425,1
159426,0
159427,0
159428,0
159429,1
159430,0
159431,0
159432,0
159433,0
159434,1
159435,1
159436,0
159437,1
159438,0
159439,1
159440,0
159441,1
159442,0
159443,0
159444,1
159445,0
159446,1
159447,0
159448,1
159449,0
159450,1
159451,1
159452,1
159453,0
159454,1
159455,0
159456,1
159457,0
159458,0
159459,1
159460,0
159461,1
159462,1
159463,0
159464,0
159465,0
159466,0
159467,1
159468,1
159469,1
159470,1
159471,1
159472,0
159473,0
159474,0
159475,0
159476,1
159477,0
159478,1
159479,1
159480,1
159481,0
159482,0
159483,1
159484,0
159485,0
159486,1
159487,0
159488,0
159489,1
159490,0
159491,0
159492,1
159493,1
159494,1
159495,0
159496,1
159497,1
159498,1
159499,0
159500,0
159501,1
159502,0
159503,1
159504,1
159505,0
159506,1
159507,1
159508,0
159509,1
159510,1
159511,1
159512,0
159513,0
159514,1
159515,0
159516,0
159517,1
159518,1
159519,1
159520,0
159521,0
159522,0
159523,0
159524,1
159525,1
159526,1
159527,0
159528,1
159529,0
159530,0
159531,0
159532,1
159533,0
159534,0
159535,0
159536,0
159537,1
159538,0
159539,0
159540,1
159541,1
159542,1
159543,1
159544,0
159545,0
159546,0
159547,1
159548,0
159549,0
159550,0
159551,0
159552,1
159553,1
159554,0
159555,0
159556,0
159557,0
159558,1
159559,0
159560,0
159561,0
159562,0
159563,0
159564,0
159565,0
159566,0
159567,0
159568,0
159569,1
159570,0
159571,0
159572,1
159573,0
159574,0
159575,0
159576,0
159577,0
159578,1
159579,1
159580,1
159581,1
159582,0
159583,0
159584,1
159585,0
159586,0
159587,1
159588,1
159589,0
159590,0
159591,0
159592,0
159593,0
159594,0
159595,0
159596,0
159597,1
159598,0
159599,0
159600,0
159601,0
159602,1
159603,0
159604,0
159605,1
159606,1
159607,0
159608,0
159609,0
159610,0
159611,0
159612,0
159613,0
159614,1
159615,0
159616,1
159617,0
159618,0
159619,0
159620,1
159621,0
159622,0
159623,1
159624,0
159625,0
159626,0
159627,1
159628,1
159629,0
159630,0
159631,0
159632,0
159633,0
159634,0
159635,1
159636,1
159637,0
159638,1
159639,0
159640,1
159641,0
159642,0
159643,0
159644,0
159645,1
159646,0
159647,0
159648,0
159649,1
159650,0
159651,0
159652,0
159653,1
159654,1
159655,1
159656,0
159657,1
159658,1
159659,1
159660,0
159661,0
159662,1
159663,0
159664,0
159665,0
159666,1
159667,1
159668,1
159669,0
159670,0
159671,0
159672,0
159673,0
159674,1
159675,0
159676,0
159677,1
159678,1
159679,0
159680,0
159681,0
159682,1
159683,1
159684,0
159685,0
159686,0
159687,1
159688,0
159689,0
159690,0
159691,0
159692,0
159693,0
159694,0
159695,0
159696,0
159697,0
159698,1
159699,1
159700,0
159701,1
159702,0
159703,0
159704,1
159705,0
159706,0
159707,1
159708,0
159709,0
159710,0
159711,0
159712,1
159713,0
159714,1
159715,0
159716,0
159717,1
159718,1
159719,1
159720,1
159721,1
159722,0
159723,0
159724,0
159725,0
159726,1
159727,0
159728,1
159729,0
159730,1
159731,1
159732,0
159733,0
159734,0
159735,1
159736,1
159737,1
159738,1
159739,0
159740,0
159741,0
159742,0
159743,0
159744,0
159745,1
159746,0
159747,1
159748,0
159749,0
159750,0
159751,1
159752,1
159753,0
159754,0
159755,1
159756,1
159757,1
159758,0
159759,0
159760,0
159761,1
159762,1
159763,1
159764,1
159765,1
159766,0
159767,0
159768,1
159769,0
159770,1
159771,1
159772,1
159773,1
159774,0
159775,0
159776,1
159777,0
159778,1
159779,0
159780,1
159781,0
159782,0
159783,0
159784,0
159785,0
159786,0
159787,0
159788,0
159789,0
159790,0
159791,0
159792,1
159793,1
159794,0
159795,1
159796,0
159797,1
159798,1
159799,0
159800,0
159801,0
159802,0
159803,1
159804,1
159805,0
159806,0
159807,1
159808,0
159809,0
159810,1
159811,1
159812,1
159813,0
159814,1
159815,1
159816,0
159817,1
159818,0
159819,0
159820,0
159821,0
159822,0
159823,1
159824,0
159825,0
159826,0
159827,1
159828,0
159829,0
159830,0
159831,1
159832,0
159833,1
159834,0
159835,0
159836,0
159837,1
159838,1
159839,1
159840,0
159841,1
159842,0
159843,0
159844,1
159845,0
159846,1
159847,1
159848,0
159849,0
159850,1
159851,0
159852,1
159853,0
159854,1
159855,1
159856,1
159857,0
159858,0
159859,0
159860,1
159861,0
159862,1
159863,0
159864,1
159865,1
159866,0
159867,0
159868,0
159869,1
159870,0
159871,1
159872,1
159873,1
159874,0
159875,0
159876,0
159877,1
159878,1
159879,0
159880,1
159881,0
159882,0
159883,0
159884,1
159885,0
159886,0
159887,0
159888,0
159889,1
159890,1
159891,1
159892,0
159893,0
159894,0
159895,1
159896,0
159897,0
159898,0
159899,1
159900,0
159901,1
159902,0
159903,0
159904,1
159905,0
159906,1
159907,1
159908,0
159909,0
159910,0
159911,1
159912,0
159913,1
159914,1
159915,0
159916,1
159917,1
159918,0
159919,1
159920,0
159921,1
159922,0
159923,0
159924,0
159925,0
159926,0
159927,1
159928,0
159929,0
159930,0
159931,0
159932,0
159933,0
159934,0
159935,1
159936,0
159937,1
159938,0
159939,0
159940,0
159941,1
159942,1
159943,1
159944,1
159945,1
159946,0
159947,0
159948,0
159949,1
159950,0
159951,0
159952,0
159953,1
159954,0
159955,0
159956,0
159957,0
159958,1
159959,0
159960,0
159961,0
159962,0
159963,1
159964,0
159965,0
159966,0
159967,0
159968,0
159969,1
159970,1
159971,1
159972,1
159973,0
159974,0
159975,1
159976,0
159977,0
159978,0
159979,1
159980,0
159981,0
159982,0
159983,1
159984,0
159985,1
159986,0
159987,0
159988,0
159989,1
159990,0
159991,1
159992,1
159993,0
159994,0
159995,0
159996,1
159997,0
159998,0
159999,0
160000,0
160001,0
160002,0
160003,0
160004,1
160005,0
160006,1
160007,1
160008,1
160009,0
160010,0
160011,1
160012,0
160013,1
160014,1
160015,0
160016,0
160017,0
160018,1
160019,0
160020,1
160021,0
160022,0
160023,1
160024,1
160025,0
160026,0
160027,0
160028,1
160029,0
160030,0
160031,1
160032,0
160033,0
160034,1
160035,0
160036,1
160037,0
160038,1
160039,0
160040,1
160041,0
160042,0
160043,0
160044,0
160045,1
160046,0
160047,1
160048,1
160049,1
160050,0
160051,0
160052,0
160053,0
160054,0
160055,0
160056,0
160057,1
160058,1
160059,0
160060,1
160061,1
160062,0
160063,0
160064,1
160065,1
160066,1
160067,0
160068,1
160069,1
160070,1
160071,1
160072,1
160073,1
160074,1
160075,0
160076,0
160077,1
160078,0
160079,0
160080,0
160081,0
160082,1
160083,1
160084,1
160085,0
160086,0
160087,0
160088,0
160089,0
160090,0
160091,1
160092,0
160093,0
160094,1
160095,0
160096,0
160097,0
160098,1
160099,0
160100,0
160101,0
160102,0
160103,0
160104,0
160105,0
160106,1
160107,0
160108,1
160109,1
160110,1
160111,0
160112,1
160113,1
160114,0
160115,0
160116,0
160117,0
160118,1
160119,0
160120,0
160121,0
160122,1
160123,0
160124,0
160125,1
160126,0
160127,0
160128,0
160129,0
160130,0
160131,0
160132,0
160133,0
160134,0
160135,0
160136,1
160137,0
160138,0
160139,0
160140,0
160141,0
160142,0
160143,0
160144,0
160145,0
160146,1
160147,1
160148,0
160149,0
160150,1
160151,0
160152,0
160153,0
160154,0
160155,0
160156,1
160157,0
160158,1
160159,0
160160,0
160161,0
160162,0
160163,0
160164,1
160165,0
160166,1
160167,0
160168,0
160169,0
160170,1
160171,0
160172,1
160173,1
160174,1
160175,0
160176,0
160177,0
160178,0
160179,1
160180,1
160181,0
160182,0
160183,0
160184,0
160185,1
160186,0
160187,0
160188,0
160189,0
160190,1
160191,0
160192,1
160193,0
160194,1
160195,0
160196,1
160197,0
160198,0
160199,1
160200,0
160201,0
160202,0
160203,1
160204,0
160205,0
160206,1
160207,0
160208,0
160209,0
160210,1
160211,1
160212,0
160213,0
160214,0
160215,0
160216,1
160217,0
160218,0
160219,1
160220,0
160221,0
160222,0
160223,0
160224,1
160225,0
160226,0
160227,0
160228,0
160229,1
160230,0
160231,0
160232,1
160233,0
160234,1
160235,0
160236,0
160237,0
160238,1
160239,0
160240,0
160241,1
160242,0
160243,0
160244,0
160245,0
160246,0
160247,1
160248,1
160249,0
160250,0
160251,1
160252,0
160253,1
160254,0
160255,0
160256,1
160257,0
160258,0
160259,1
160260,1
160261,1
160262,0
160263,1
160264,1
160265,0
160266,1
160267,0
160268,0
160269,1
160270,1
160271,0
160272,0
160273,1
160274,1
160275,0
160276,1
160277,0
160278,1
160279,0
160280,1
160281,1
160282,0
160283,0
160284,1
160285,0
160286,1
160287,0
160288,0
160289,1
160290,1
160291,0
160292,1
160293,1
160294,0
160295,1
160296,0
160297,1
160298,1
160299,0
160300,0
160301,0
160302,1
160303,0
160304,0
160305,0
160306,0
160307,0
160308,1
160309,0
160310,0
160311,1
160312,0
160313,1
160314,1
160315,0
160316,1
160317,0
160318,0
160319,1
160320,1
160321,1
160322,0
160323,0
160324,1
160325,0
160326,0
160327,1
160328,1
160329,0
160330,1
160331,0
160332,0
160333,0
160334,0
160335,1
160336,1
160337,0
160338,1
160339,1
160340,1
160341,0
160342,0
160343,0
160344,0
160345,0
160346,0
160347,0
160348,0
160349,0
160350,0
160351,0
160352,1
160353,0
160354,0
160355,1
160356,1
160357,0
160358,1
160359,0
160360,0
160361,0
160362,0
160363,0
160364,1
160365,0
160366,0
160367,0
160368,0
160369,0
160370,0
160371,1
160372,0
160373,1
160374,1
160375,0
160376,0
160377,0
160378,0
160379,1
160380,1
160381,1
160382,0
160383,0
160384,0
160385,1
160386,1
160387,1
160388,1
160389,0
160390,0
160391,1
160392,1
160393,0
160394,1
160395,0
160396,0
160397,1
160398,0
160399,0
160400,0
160401,1
160402,0
160403,0
160404,0
160405,1
160406,0
160407,0
160408,1
160409,0
160410,0
160411,0
160412,1
160413,1
160414,0
160415,0
160416,0
160417,1
160418,0
160419,0
160420,1
160421,0
160422,0
160423,1
160424,1
160425,0
160426,0
160427,0
160428,0
160429,0
160430,0
160431,0
160432,1
160433,0
160434,1
160435,0
160436,1
160437,1
160438,1
160439,0
160440,0
160441,1
160442,0
160443,0
160444,1
160445,0
